"loopIteration","time","axisP[0]","axisP[1]","axisP[2]","axisI[0]","axisI[1]","axisI[2]","axisD[0]","axisD[1]","axisF[0]","axisF[1]","axisF[2]","rcCommand[0]","rcCommand[1]","rcCommand[2]","rcCommand[3]","setpoint[0]","setpoint[1]","setpoint[2]","setpoint[3]","vbatLatest","amperageLatest","baroAlt","rssi","gyroADC[0]","gyroADC[1]","gyroADC[2]","accSmooth[0]","accSmooth[1]","accSmooth[2]","motor[0]","motor[1]","motor[2]","motor[3]","flightModeFlags","stateFlags","failsafePhase","rxSignalReceived","rxFlightChannelsValid","heading[0]","heading[1]","heading[2]","axisSum[0]","axisSum[1]","axisSum[2]","rcCommands[0]","rcCommands[1]","rcCommands[2]","rcCommands[3]","axisError[0]","axisError[1]","axisError[2]","gpsCartesianCoords[0]","gpsCartesianCoords[1]","gpsCartesianCoords[2]","gpsDistance","gpsHomeAzimuth"
2184,17461060,4,1,-37,0,0,0,2,3,0,0,0,1,1,-30,1000,0,0,-17,0,2519,102,-93,936,-1,0,-3,-115,-193,2031,344,158,204,353,1,0,0,1,1,-0.0739266931097115,0.07362791607206816,0.002682427533040155,6,4,-37,0,0,-17,0,1,0,-14,0,0,0,0,0
2188,17462059,3,5,-37,0,0,0,0,10,0,0,0,1,1,-30,1000,0,0,-17,0,2521,102,-93,936,-1,-1,-2,-130,-190,2031,393,158,241,344,1,0,0,1,1,-0.07399965751166372,0.07358065787936233,0.002716012156517067,3,15,-37,0,0,-17,0,1,1,-15,0,0,0,0,0
2192,17463059,-1,0,-37,0,0,0,-11,-1,0,0,0,1,1,-30,1000,0,0,-17,0,2521,102,-93,936,1,0,-3,-135,-190,2034,380,221,158,333,1,0,0,1,1,-0.0740386485512066,0.07355599810476877,0.0027683767913959656,-12,-1,-37,0,0,-17,0,-1,0,-14,0,0,0,0,0
2196,17464060,-6,-2,-36,0,0,0,-22,-10,0,0,0,1,1,-30,1000,0,0,-17,0,2521,70,-93,936,3,1,-3,-128,-192,2034,444,337,158,375,1,0,0,1,1,-0.07404538918218104,0.07353943692689575,0.0028220879124596365,-28,-12,-36,0,0,-17,0,-3,-1,-14,0,0,0,0,0
2200,17465057,-6,-5,-36,0,0,0,-21,-22,0,0,0,1,1,-30,1000,0,0,-17,0,2521,70,-93,936,3,2,-2,-111,-193,2033,442,401,158,440,1,0,0,1,1,-0.07405250097377347,0.07351890066991287,0.0028594712921901078,-27,-27,-36,0,0,-17,0,-3,-2,-15,0,0,0,0,0
2204,17466056,-8,-5,-38,0,0,0,-22,-17,0,0,0,1,1,-30,1000,0,0,-17,0,2521,70,-93,936,4,2,-1,-116,-188,2031,465,395,158,430,1,0,0,1,1,-0.07403428470471737,0.07350672171376034,0.002879495463582238,-30,-22,-38,0,0,-17,0,-4,-2,-16,0,0,0,0,0
2208,17467056,-5,-3,-39,0,0,0,-4,-9,0,0,0,1,1,-30,1000,0,0,-17,0,2521,70,-93,936,3,1,0,-126,-182,2024,381,256,158,389,1,0,0,1,1,-0.07402471308778034,0.07349262566770895,0.0028807950315679065,-9,-12,-39,0,0,-17,0,-3,-1,-17,0,0,0,0,0
2212,17468056,-2,-1,-40,0,0,0,3,6,0,0,0,1,1,-30,1000,0,0,-17,0,2521,70,-93,936,1,1,-1,-134,-177,2018,365,158,186,346,1,0,0,1,1,-0.07404513945389583,0.07348857405243708,0.0028995488059884167,1,5,-40,0,0,-17,0,-1,-1,-16,0,0,0,0,0
2216,17469054,-2,3,-39,0,0,0,15,19,0,0,0,1,1,-29,1000,0,0,-17,0,2521,70,-93,936,1,-1,-1,-129,-183,2011,437,158,321,396,1,0,0,1,1,-0.07407399811987501,0.07344387130940418,0.0029156824236649115,13,22,-39,0,0,-17,0,-1,1,-16,0,0,0,0,0
2220,17470054,2,3,-39,0,0,0,19,16,0,0,0,1,1,-29,1000,0,0,-17,0,2521,70,-93,936,-1,-1,-2,-110,-188,2000,416,158,339,426,1,0,0,1,1,-0.07414652857527784,0.07337380868824614,0.002949295437080224,21,19,-39,0,0,-17,0,1,1,-15,0,0,0,0,0
2224,17471053,2,3,-39,0,0,0,19,13,0,0,1,1,1,-29,1000,0,0,-17,0,2521,70,-93,936,0,-1,0,-102,-189,1989,406,158,329,426,1,0,0,1,1,-0.07420126735233538,0.07329703304787002,0.0029480015757732403,21,16,-38,0,0,-17,0,0,1,-17,0,0,0,0,0
2228,17472052,5,4,-38,0,0,0,19,7,0,0,1,1,1,-29,1000,0,0,-16,0,2521,70,-93,936,-2,-1,-2,-108,-190,1978,378,158,314,434,1,0,0,1,1,-0.07429554586469793,0.07322694575058517,0.0029815766461727122,24,11,-37,0,0,-16,0,2,1,-14,0,0,0,0,0
2232,17473052,5,3,-39,0,0,0,12,3,0,0,1,1,1,-29,1000,0,0,-16,0,2521,70,-93,936,-2,-1,1,-130,-180,1966,359,158,262,411,1,0,0,1,1,-0.074373654835174,0.07319128993227303,0.002962830768155733,17,6,-38,0,0,-16,0,2,1,-17,0,0,0,0,0
2236,17474051,6,3,-39,0,0,0,15,-1,0,0,1,1,1,-29,1000,0,0,-16,0,2521,70,-93,936,-2,-1,-1,-136,-185,1954,342,158,268,428,1,0,0,1,1,-0.07446183877923125,0.0731622330182802,0.0029789735806433626,21,2,-38,0,0,-16,0,2,1,-15,0,0,0,0,0
2240,17475050,5,3,-40,0,0,0,3,0,0,0,1,1,1,-29,1000,0,0,-16,0,2521,70,-93,936,-2,-1,0,-124,-181,1942,351,158,209,374,1,0,0,1,1,-0.07454436261308142,0.07311989223002043,0.0029776757196513515,8,3,-39,0,0,-16,0,2,1,-16,0,0,0,0,0
2244,17476052,4,2,-40,0,0,0,3,-2,0,0,1,1,1,-29,1000,0,0,-16,0,2521,70,-93,936,-1,0,1,-113,-187,1935,341,158,195,373,1,0,0,1,1,-0.07461674061743594,0.073082442125437,0.0029601913735541885,7,0,-39,0,0,-16,0,1,0,-17,0,0,0,0,0
2248,17477049,3,3,-41,0,0,0,-9,-1,0,0,1,1,1,-29,1000,0,0,-16,0,2521,70,-93,936,-1,-1,0,-110,-177,1931,367,174,158,335,1,0,0,1,1,-0.07467715184057132,0.07302301781677237,0.002958888517113678,-6,2,-40,0,0,-16,0,1,1,-16,0,0,0,0,0
2252,17478048,3,2,-40,0,0,0,-3,-5,0,0,1,1,1,-29,1000,0,0,-16,0,2521,70,-93,936,-1,0,0,-130,-170,1927,341,173,158,355,1,0,0,1,1,-0.07472865048987844,0.07300786922389897,0.0029588909327236124,0,-3,-39,0,0,-16,0,1,0,-16,0,0,0,0,0
2256,17479048,1,1,-39,0,0,0,-8,-6,0,0,0,1,1,-29,1000,0,0,-16,0,2521,70,-93,936,0,0,-2,-146,-163,1929,365,211,158,358,1,0,0,1,1,-0.0747557020445985,0.0730110873296373,0.002993798363899458,-7,-5,-39,0,0,-16,0,0,0,-14,0,0,0,0,0
2260,17480047,3,2,-37,0,0,0,-1,1,0,0,0,1,1,-29,1000,0,0,-16,0,2521,70,-93,936,-1,0,-2,-146,-163,1929,341,158,178,337,1,0,0,1,1,-0.074800051199352,0.07301429295412246,0.0030286707093525322,2,3,-37,0,0,-16,0,1,0,-14,0,0,0,0,0
2264,17481046,2,4,-36,0,0,0,1,4,0,0,0,1,1,-29,1000,0,0,-16,0,2521,70,-93,936,-1,-1,-3,-131,-172,1931,357,158,211,338,1,0,0,1,1,-0.07485709266279696,0.07297888053645286,0.0030796662498291383,3,8,-36,0,0,-16,0,1,1,-13,0,0,0,0,0
2268,17482046,5,1,-35,0,0,0,5,4,0,0,0,1,1,-29,1000,0,0,-16,0,2520,70,-93,936,-2,0,-3,-125,-170,1931,346,158,228,360,1,0,0,1,1,-0.0749288485689552,0.07295304561793112,0.0031320181813843107,10,5,-35,0,0,-16,0,2,0,-13,0,0,0,0,0
2272,17483045,2,2,-33,0,0,0,2,-2,0,0,0,1,1,-29,1000,0,0,-16,0,2520,70,-93,936,-1,0,-4,-129,-170,1932,307,158,176,330,1,0,0,1,1,-0.07498412893837095,0.07293114445052142,0.0032017516036031424,4,0,-33,0,0,-16,0,1,0,-12,0,0,0,0,0
2276,17484047,6,0,-34,0,0,0,7,-5,0,0,0,1,1,-29,1000,0,0,-16,0,2520,170,-93,936,-2,0,-2,-145,-164,1936,298,158,198,374,1,0,0,1,1,-0.07504593140182902,0.07293253099260126,0.003236726639008758,13,-5,-34,0,0,-16,0,2,0,-14,0,0,0,0,0
2280,17485044,8,-1,-34,0,0,0,13,-9,0,0,0,1,1,-29,1000,0,0,-16,0,2520,170,-93,936,-3,1,-2,-151,-168,1935,271,158,204,406,1,0,0,1,1,-0.07513016722077416,0.07295914830368318,0.0032728390178755618,21,-10,-34,0,0,-16,0,3,-1,-14,0,0,0,0,0
2284,17486043,4,-2,-34,0,0,0,-2,-10,0,0,0,1,1,-29,1000,0,0,-16,0,2520,170,-93,936,-1,1,-3,-140,-169,1941,304,201,158,368,1,0,0,1,1,-0.07518147617235975,0.07296944446718744,0.0033264545294677816,2,-12,-34,0,0,-16,0,1,-1,-13,0,0,0,0,0
2288,17487042,3,1,-34,0,0,0,-2,-2,0,0,0,1,1,-29,1000,0,0,-16,0,2520,170,-93,936,-1,0,-1,-124,-177,1952,313,161,158,324,1,0,0,1,1,-0.0752393884166522,0.07294297556543353,0.0033438874143856268,1,-1,-34,0,0,-16,0,1,0,-15,0,0,0,0,0
2292,17488042,0,3,-35,0,0,0,-13,11,0,0,0,1,1,-29,1000,0,0,-16,0,2520,170,-93,936,0,-1,-2,-119,-176,1957,387,158,164,262,1,0,0,1,1,-0.07527909592433471,0.07289093265918042,0.0033774696975408247,-13,14,-35,0,0,-16,0,0,1,-14,0,0,0,0,0
2296,17489041,1,3,-35,0,0,0,-4,11,0,0,0,1,1,-28,1000,0,0,-16,0,2520,170,-93,936,0,-1,-3,-130,-175,1957,379,158,209,306,1,0,0,1,1,-0.0753186213263282,0.07285211659083968,0.003428452737276544,-3,14,-35,0,0,-16,0,0,1,-13,0,0,0,0,0
2300,17490040,2,4,-34,0,0,0,-8,10,0,0,0,1,1,-28,1000,0,0,-16,0,2520,170,-93,936,0,-1,-3,-140,-173,1955,380,158,195,288,1,0,0,1,1,-0.07535559508794695,0.07282664805150847,0.0034794371048052497,-6,14,-34,0,0,-16,0,0,1,-13,0,0,0,0,0
2304,17491040,1,4,-34,0,0,0,-4,6,0,0,0,1,1,-28,1000,0,0,-16,0,2520,170,-93,936,0,-1,-2,-138,-177,1958,359,158,192,306,1,0,0,1,1,-0.07539610433741079,0.07279961979866413,0.0035130205645819146,-3,10,-34,0,0,-16,0,0,1,-14,0,0,0,0,0
2308,17492039,2,3,-34,0,0,0,-4,4,0,0,0,1,1,-28,1000,0,0,-16,0,2520,170,-93,936,-1,-1,-4,-126,-188,1962,344,158,181,306,1,0,0,1,1,-0.07547033884600392,0.07275400015992829,0.0035814296550631397,-2,7,-34,0,0,-16,0,1,1,-12,0,0,0,0,0
2312,17493038,-2,1,-33,0,0,0,-8,-7,0,0,0,1,1,-28,1000,0,0,-16,0,2520,170,-93,936,1,0,-2,-121,-190,1967,358,239,158,343,1,0,0,1,1,-0.07550923150664525,0.0727214959983628,0.0036162889332240766,-10,-6,-33,0,0,-16,0,-1,0,-14,0,0,0,0,0
2316,17494038,1,-1,-33,0,0,0,-2,-12,0,0,0,1,1,-28,1000,0,0,-16,0,2520,170,-93,936,0,1,-3,-124,-186,1974,317,226,158,369,1,0,0,1,1,-0.07556083266671386,0.07270840679701267,0.003669953874235077,-1,-13,-33,0,0,-16,0,0,-1,-13,0,0,0,0,0
2320,17495037,1,-1,-34,0,0,0,6,-12,0,0,0,1,1,-28,1000,0,0,-16,0,2520,170,-93,936,0,1,-1,-136,-178,1980,285,185,158,371,1,0,0,1,1,-0.07559873274042242,0.07271304166340616,0.003688705413128268,7,-13,-34,0,0,-16,0,0,-1,-15,0,0,0,0,0
2324,17496036,3,-4,-35,0,0,0,14,-16,0,0,0,1,1,-28,1000,0,0,-16,0,2520,170,-93,936,-1,2,-2,-144,-177,1985,241,169,158,406,1,0,0,1,1,-0.0756534601740625,0.07274360417022033,0.0037262142636302897,17,-20,-35,0,0,-16,0,1,-2,-14,0,0,0,0,0
2328,17497037,3,-2,-35,0,0,0,5,-11,0,0,0,1,1,-28,1000,0,0,-16,0,2520,170,-93,936,-1,1,-2,-146,-182,1990,283,182,158,378,1,0,0,1,1,-0.07571395502306215,0.07275885839892676,0.003762477508702844,8,-13,-35,0,0,-16,0,1,-1,-14,0,0,0,0,0
2332,17498035,2,-2,-33,0,0,0,-2,-5,0,0,0,1,1,-28,1000,0,0,-16,0,2520,170,-84,936,0,1,-4,-131,-187,2000,310,192,158,342,1,0,0,1,1,-0.07576484658622977,0.07275102171829599,0.003833457412420138,0,-7,-33,0,0,-16,0,0,-1,-12,0,0,0,0,0
2336,17499034,-1,2,-34,0,0,0,-13,11,0,0,0,1,1,-28,1000,0,0,-16,0,2520,170,-84,936,1,0,-2,-127,-192,2016,374,163,158,256,1,0,0,1,1,-0.0758004543278861,0.07272181947886303,0.003868320453705998,-14,13,-34,0,0,-16,0,-1,0,-14,0,0,0,0,0
2340,17500034,-3,3,-33,0,0,0,-14,16,0,0,0,1,1,-28,1000,0,0,-16,0,2520,170,-84,936,1,-1,-3,-134,-189,2032,398,158,172,237,1,0,0,1,1,-0.07583161622376844,0.07268159813639583,0.003919342969530781,-17,19,-33,0,0,-16,0,-1,1,-13,0,0,0,0,0
2344,17501033,-1,6,-33,0,0,0,-6,20,0,0,0,1,1,-28,1000,0,0,-16,0,2520,170,-84,936,1,-2,-3,-147,-186,2044,422,158,247,278,1,0,0,1,1,-0.07585750913813816,0.07263984483756769,0.003968991857107973,-7,26,-33,0,0,-16,0,-1,2,-13,0,0,0,0,0
2348,17502032,1,5,-33,0,0,0,1,18,0,0,0,1,1,-28,1000,0,0,-16,0,2526,170,-84,936,0,-2,-2,-153,-187,2058,414,158,279,320,1,0,0,1,1,-0.07589933631143549,0.07260593581059611,0.0040012076839932575,2,23,-33,0,0,-16,0,0,2,-14,0,0,0,0,0
2352,17503031,2,3,-32,0,0,0,8,7,0,0,0,1,1,-28,1000,0,0,-16,0,2526,170,-84,936,-1,-1,-3,-151,-195,2070,353,158,254,357,1,0,0,1,1,-0.07596889903462709,0.07258438155898264,0.00405217682537895,10,10,-32,0,0,-16,0,1,1,-13,0,0,0,0,0
2356,17504031,0,1,-32,0,0,0,2,-10,0,0,0,1,1,-28,1000,0,0,-16,0,2526,178,-84,936,0,0,-3,-142,-194,2083,296,192,158,350,1,0,0,1,1,-0.07601837098797641,0.07256744232858639,0.004104519952909058,2,-9,-32,0,0,-16,0,0,0,-13,0,0,0,0,0
2360,17505030,0,-1,-33,0,0,0,-1,-16,0,0,0,1,1,-29,1000,0,0,-16,0,2526,178,-84,936,0,1,-2,-145,-190,2099,316,246,158,389,1,0,0,1,1,-0.07605977448896778,0.07257161439660893,0.0041407080343809355,-1,-17,-33,0,0,-16,0,0,-1,-14,0,0,0,0,0
2364,17506030,4,-3,-34,0,0,0,11,-16,0,0,0,1,1,-29,1000,0,0,-16,0,2526,178,-84,936,-1,1,-1,-156,-181,2108,248,176,158,402,1,0,0,1,1,-0.07610471516489353,0.07259046025656787,0.004159488631274577,15,-19,-34,0,0,-16,0,1,-1,-15,0,0,0,0,0
2368,17507029,3,-3,-36,0,0,0,10,-15,0,0,0,1,1,-29,1000,0,0,-16,0,2526,178,-84,936,-1,2,-1,-172,-177,2121,267,186,158,407,1,0,0,1,1,-0.07614317147021277,0.07264589660760061,0.004179586950631808,13,-18,-36,0,0,-16,0,1,-2,-15,0,0,0,0,0
2372,17508028,0,-2,-36,0,0,0,-3,-8,0,0,0,1,1,-29,1000,0,0,-16,0,2526,178,-84,936,0,1,-3,-173,-178,2134,338,221,158,368,1,0,0,1,1,-0.07616655202104332,0.07268123857294247,0.004233219130148846,-3,-10,-36,0,0,-16,0,0,-1,-13,0,0,0,0,0
2376,17509027,-4,1,-35,0,0,0,-19,7,0,0,0,1,1,-29,1000,0,0,-16,0,2526,178,-84,936,2,0,-1,-163,-179,2144,424,226,158,285,1,0,0,1,1,-0.07615275514050268,0.07268804509188484,0.00425065464193608,-23,8,-35,0,0,-16,0,-2,0,-15,0,0,0,0,0
2380,17510027,-5,1,-35,0,0,0,-17,6,0,0,0,1,1,-29,1000,0,0,-16,0,2526,178,-84,936,2,0,-2,-153,-189,2151,423,233,158,293,1,0,0,1,1,-0.07615232419325152,0.07268000667618191,0.004285553181968105,-22,7,-35,0,0,-16,0,-2,0,-14,0,0,0,0,0
2384,17511026,-7,4,-34,0,0,0,-20,15,0,0,0,1,1,-29,1000,0,0,-16,0,2526,178,-84,936,3,-1,-3,-151,-187,2156,432,195,158,232,1,0,0,1,1,-0.07613262301860337,0.07265034008445911,0.004336517271502416,-27,19,-34,0,0,-16,0,-3,1,-13,0,0,0,0,0
2388,17512028,-5,4,-34,0,0,0,-13,14,0,0,0,1,1,-29,1000,0,0,-16,0,2526,178,-84,936,2,-1,-2,-162,-186,2160,399,158,159,232,1,0,0,1,1,-0.07612730454923297,0.07263568285617192,0.004370154369391699,-18,18,-34,0,0,-16,0,-2,1,-14,0,0,0,0,0
2392,17513025,0,5,-34,0,0,0,7,14,0,0,0,1,1,-29,1000,0,0,-16,0,2526,178,-84,936,0,-1,-2,-170,-186,2164,401,158,279,350,1,0,0,1,1,-0.07615644774418735,0.07263097378275488,0.004403625611437256,7,19,-34,0,0,-16,0,0,1,-14,0,0,0,0,0
2396,17514024,2,3,-34,0,0,0,20,3,0,0,0,1,1,-29,1000,0,0,-16,0,2526,178,-84,936,0,-1,-3,-168,-189,2164,343,158,287,412,1,0,0,1,1,-0.07619056972053179,0.07262233249604898,0.004454593256916439,22,6,-34,0,0,-16,0,0,1,-13,0,0,0,0,0
2400,17515023,5,3,-34,0,0,0,24,-3,0,0,0,1,1,-29,1000,0,0,-16,0,2526,178,-84,936,-2,-1,-2,-158,-191,2157,317,158,290,444,1,0,0,1,1,-0.07626130401419648,0.07260295062761567,0.004488123672936162,29,0,-34,0,0,-16,0,2,1,-14,0,0,0,0,0
2404,17516023,6,1,-35,0,0,0,21,-10,0,0,0,1,1,-29,1000,0,0,-16,0,2526,178,-84,936,-2,0,-3,-144,-194,2152,278,158,240,434,1,0,0,1,1,-0.07633750357342946,0.07258230270397288,0.004540462576358095,27,-9,-35,0,0,-16,0,2,0,-13,0,0,0,0,0
2408,17517022,6,1,-36,0,0,0,15,-8,0,0,0,1,1,-29,1000,0,0,-16,0,2526,178,-84,935,-2,0,0,-143,-191,2139,293,158,222,416,1,0,0,1,1,-0.07640708429920928,0.07256565756161497,0.004540456115449842,21,-7,-36,0,0,-16,0,2,0,-16,0,0,0,0,0
2412,17518021,7,0,-38,0,0,0,11,-9,0,0,0,1,1,-29,1000,0,0,-16,0,2526,178,-84,935,-2,0,-1,-153,-188,2122,295,158,200,407,1,0,0,1,1,-0.07647554394845738,0.07256198936272781,0.004557885188559041,18,-9,-38,0,0,-16,0,2,0,-15,0,0,0,0,0
2416,17519021,6,3,-37,0,0,0,6,4,0,0,0,1,1,-29,1000,0,0,-16,0,2526,178,-84,935,-2,-1,-1,-158,-185,2103,360,158,248,386,1,0,0,1,1,-0.07654176738826571,0.07254906207982707,0.004573996216712395,12,7,-37,0,0,-16,0,2,1,-15,0,0,0,0,0
2420,17520020,3,5,-38,0,0,0,-7,13,0,0,0,1,1,-29,1000,0,0,-16,0,2526,178,-84,935,-1,-2,0,-156,-194,2088,414,158,228,319,1,0,0,1,1,-0.07660185693325697,0.0725189557671309,0.004571320033157633,-4,18,-38,0,0,-16,0,1,2,-16,0,0,0,0,0
2424,17521019,-1,4,-38,0,0,0,-17,12,0,0,0,1,1,-29,1000,0,0,-16,0,2526,178,-84,935,1,-1,-2,-146,-202,2073,411,165,158,259,1,0,0,1,1,-0.07664115907986728,0.07249229440644746,0.004604835715418254,-18,16,-38,0,0,-16,0,-1,1,-14,0,0,0,0,0
2428,17522019,-5,5,-37,0,0,0,-27,10,0,0,0,1,1,-29,1000,0,0,-16,0,2525,178,-84,935,2,-1,-2,-136,-201,2059,469,242,158,263,1,0,0,1,1,-0.07666297646489025,0.07245436296202536,0.00463837953626367,-32,15,-37,0,0,-16,0,-2,1,-14,0,0,0,0,0
2432,17523018,-6,4,-37,0,0,0,-26,1,0,0,0,1,1,-29,1000,0,0,-16,0,2525,178,-84,935,3,-1,-1,-142,-203,2048,466,282,158,305,1,0,0,1,1,-0.07666966014687239,0.0724264466946453,0.004654460590843179,-32,5,-37,0,0,-16,0,-3,1,-15,0,0,0,0,0
2436,17524017,-1,3,-37,0,0,0,-4,-2,0,0,0,1,1,-29,1000,0,0,-16,0,2525,54,-84,935,1,-1,-2,-156,-195,2035,353,181,158,327,1,0,0,1,1,-0.07670347745758509,0.07241614088970236,0.004687977871454585,-5,1,-37,0,0,-16,0,-1,1,-14,0,0,0,0,0
2440,17525017,3,2,-36,0,0,0,17,-6,0,0,0,1,1,-30,1000,0,0,-16,0,2525,54,-84,935,-1,-1,-2,-165,-193,2026,311,158,235,413,1,0,0,1,1,-0.07677031492811336,0.07241798111279178,0.004721530852044076,20,-4,-36,0,0,-16,0,1,1,-14,0,0,0,0,0
2444,17526016,7,1,-37,0,0,0,25,-9,0,0,0,1,1,-30,1000,0,0,-16,0,2525,54,-84,935,-2,0,-2,-165,-189,2018,293,158,268,466,1,0,0,1,1,-0.0768501449200974,0.07243790857401565,0.004756390995876103,32,-8,-37,0,0,-16,0,2,0,-14,0,0,0,0,0
2448,17527015,7,-1,-36,0,0,0,22,-13,0,0,-1,1,1,-30,1000,0,0,-17,0,2525,54,-84,935,-3,1,-2,-153,-192,2017,263,158,227,458,1,0,0,1,1,-0.07695109398855429,0.07246010668567887,0.0047925888273256945,29,-14,-37,0,0,-17,0,3,-1,-15,0,0,0,0,0
2452,17528015,5,-2,-37,0,0,0,14,-16,0,0,-1,1,1,-30,1000,0,0,-17,0,2525,54,-84,935,-2,1,-2,-144,-188,2022,250,158,163,413,1,0,0,1,1,-0.07702887775089157,0.0724705389194656,0.004828821649335069,19,-18,-38,0,0,-17,0,2,-1,-15,0,0,0,0,0
2456,17529014,5,0,-36,0,0,0,7,-10,0,0,-1,1,1,-30,1000,0,0,-17,0,2525,54,-84,935,-2,1,-2,-149,-185,2029,283,158,165,384,1,0,0,1,1,-0.0771019425196842,0.07248658203322647,0.004865022640083261,12,-10,-37,0,0,-17,0,2,-1,-15,0,0,0,0,0
2460,17530013,6,-1,-36,0,0,0,3,-2,0,0,-1,1,1,-30,1000,0,0,-17,0,2525,54,-84,935,-2,1,-3,-163,-181,2034,317,158,189,369,1,0,0,1,1,-0.07717054354450631,0.07251834166401282,0.004918661851923467,9,-3,-37,0,0,-17,0,2,-1,-14,0,0,0,0,0
2464,17531013,4,5,-37,0,0,0,-1,16,0,0,-1,1,1,-30,1000,0,0,-17,0,2525,54,-84,935,-1,-2,-2,-170,-181,2046,421,158,267,345,1,0,0,1,1,-0.0772188538557831,0.07250695476175971,0.004950861975563825,3,21,-38,0,0,-17,0,1,2,-15,0,0,0,0,0
2468,17532012,0,4,-37,0,0,0,-12,13,0,0,-1,1,1,-30,1000,0,0,-17,0,2525,54,-84,935,1,-1,-2,-162,-185,2057,405,158,176,275,1,0,0,1,1,-0.07723625315184512,0.07250192873815771,0.004984372435384188,-12,17,-38,0,0,-17,0,-1,1,-15,0,0,0,0,0
2472,17533011,-4,4,-38,0,0,0,-26,12,0,0,-1,1,1,-30,1000,0,0,-17,0,2525,54,-84,935,2,-1,-1,-151,-188,2066,466,220,158,263,1,0,0,1,1,-0.07723780973243757,0.07248367558964725,0.00500044672383293,-30,16,-39,0,0,-17,0,-2,1,-16,0,0,0,0,0
2476,17534011,-6,3,-38,0,0,0,-26,1,0,0,-1,1,1,-30,1000,0,0,-17,0,2525,54,-84,935,3,-1,-2,-142,-192,2073,473,287,158,320,1,0,0,1,1,-0.07722747048121886,0.07245222352911544,0.005033978466838285,-32,4,-39,0,0,-17,0,-3,1,-15,0,0,0,0,0
2480,17535010,-4,0,-38,0,0,0,-16,-7,0,0,-1,1,1,-30,1000,0,0,-17,0,2525,54,-84,935,2,0,-1,-148,-184,2077,427,282,158,367,1,0,0,1,1,-0.07722302153944789,0.0724467353591673,0.005051399927050504,-20,-7,-39,0,0,-17,0,-2,0,-16,0,0,0,0,0
2484,17536010,-3,0,-38,0,0,0,-4,-13,0,0,-1,1,1,-30,1000,0,0,-17,0,2525,54,-84,935,2,1,-2,-160,-178,2083,371,254,158,399,1,0,0,1,1,-0.07721181498657426,0.07247171768606415,0.005087642837281692,-7,-13,-39,0,0,-17,0,-2,-1,-15,0,0,0,0,0
2488,17537009,0,0,-39,0,0,0,9,-9,0,0,-1,1,1,-31,1000,0,0,-17,0,2525,54,-84,935,0,0,-1,-162,-172,2087,301,158,161,381,1,0,0,1,1,-0.07722620958721753,0.0724827814169619,0.005105074266475107,9,-9,-40,0,0,-17,0,0,0,-16,0,0,0,0,0
2492,17538008,6,0,-38,0,0,0,21,-5,0,0,-1,1,1,-31,1000,0,0,-17,0,2525,54,-84,935,-2,0,-2,-151,-170,2087,314,158,258,453,1,0,0,1,1,-0.07727410290520233,0.07247880748581521,0.0051399306740878,27,-5,-39,0,0,-17,0,2,0,-15,0,0,0,0,0
2496,17539007,10,-1,-38,0,0,0,28,-2,0,0,-1,1,1,-31,1000,0,0,-17,0,2525,54,-84,935,-4,1,-2,-151,-170,2087,322,158,319,498,1,0,0,1,1,-0.07735673969856158,0.07249218051467847,0.005176137834745909,38,-3,-39,0,0,-17,0,4,-1,-15,0,0,0,0,0
2500,17540006,11,1,-38,0,0,0,26,3,0,0,0,1,1,-31,1000,0,0,-17,0,2525,54,-84,935,-4,0,-3,-134,-173,2087,349,158,343,496,1,0,0,1,1,-0.07744404120474449,0.07246572990461789,0.005228414573231532,37,4,-38,0,0,-17,0,4,0,-14,0,0,0,0,0
2504,17541006,8,1,-37,0,0,0,13,9,0,0,0,1,1,-31,1000,0,0,-17,0,2525,54,-84,935,-3,0,-3,-124,-172,2084,372,158,298,419,1,0,0,1,1,-0.07751281377872744,0.07242724758987153,0.0052807387501339065,21,10,-37,0,0,-17,0,3,0,-14,0,0,0,0,0
2508,17542005,6,4,-37,0,0,0,2,11,0,0,0,1,1,-31,1000,0,0,-17,0,2513,54,-84,935,-2,-1,-2,-133,-172,2084,397,158,261,367,1,0,0,1,1,-0.0775625907828623,0.0723840484988708,0.005314230835218758,8,15,-37,0,0,-17,0,2,1,-15,0,0,0,0,0
2512,17543005,3,4,-37,0,0,0,-6,13,0,0,0,1,1,-31,1000,0,0,-17,0,2513,54,-84,935,-1,-1,-2,-143,-169,2081,407,158,224,318,1,0,0,1,1,-0.07759142526924327,0.0723536178528112,0.005347761256510708,-3,17,-37,0,0,-17,0,1,1,-15,0,0,0,0,0
2516,17544004,4,7,-39,0,0,0,-8,15,0,0,0,1,1,-31,1000,0,0,-17,0,2513,202,-84,935,-1,-2,-1,-145,-171,2079,434,158,241,321,1,0,0,1,1,-0.07762147058612856,0.07230994048283673,0.005362473173506466,-4,22,-39,0,0,-17,0,1,2,-16,0,0,0,0,0
2520,17545003,2,5,-39,0,0,0,-10,9,0,0,0,1,1,-31,1000,0,0,-17,0,2513,202,-84,935,0,-2,-1,-135,-180,2078,405,158,188,304,1,0,0,1,1,-0.07764526646891902,0.07225406562546387,0.005377175762694364,-8,14,-39,0,0,-17,0,0,2,-16,0,0,0,0,0
